agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1978-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,438,1,2023-07-24T00:00:00.000Z,2024-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,173000,82000,310,,,6,56,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32958,12061,12061050806,1.20611E+11,27.8,-80.5,de3a0def-6d2d-4f70-8439-2fa386af1a79
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1978-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,459,1,2022-07-24T00:00:00.000Z,2023-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,157000,78000,328,,,7,59,,2,,,,,,,,,0,0,S,N,2022-08-13T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32958,12061,12061050806,1.20611E+11,27.8,-80.5,88045b3b-229c-4e35-8207-e7ea380a9796
0,,,,N,0,,5,5,0,,,47,AE,25,0,,,,0,2,,11,2022-01-01T00:00:00.000Z,2022-06-30T00:00:00.000Z,2091,1,2022-06-30T00:00:00.000Z,2023-06-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1711,,,41,308,,1,,,,,,,,,0,0,C,N,2022-08-09T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8758,34029,34029733000,3.40297E+11,39.8,-74.2,c9d9a083-dd60-4d9e-bf72-7d046877e13d
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,2,,11,2011-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1491,1,2023-07-16T00:00:00.000Z,2024-07-16T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,10000,1012,,,22,182,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70124,22071,22071005601,2.2071E+11,30,-90.1,1b16ab6d-ff50-4b66-8625-12787b147138
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,2,,11,2011-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1477,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,10000,1000,,,21,180,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70124,22071,22071005601,2.2071E+11,30,-90.1,a49c8bb7-da65-4132-9c02-2b082a683ebd
0,,,,N,0,,F,1,0,,,47,A99,25,0,,,,0,1,,11,1979-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,904,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,705,,,18,127,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95833,6067,6067007012,60670070121,38.6,-121.5,34347b79-bcb5-4997-bd3a-f9402c4d12b3
0,,,,N,0,,F,1,0,,,47,A99,25,0,,,,0,1,,11,1979-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,904,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,705,,,18,127,,1,,,,,,,,,0,0,C,N,2023-05-25T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95833,6067,6067007012,60670070121,38.6,-121.5,4d6f41e3-d629-48f9-a830-31f18d9089ae
0,,,,N,0,,5,5,0,,,47,A99,25,0,,,,0,2,,11,2005-02-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,794,1,2023-06-24T00:00:00.000Z,2024-06-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,612,,,16,110,,2,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95834,6067,6067007015,60670070151,38.7,-121.5,a4583e9d-7e74-48e1-a4e8-3c296aeace70
0,,,,N,0,,5,5,0,,,47,A99,25,0,,,,0,2,,11,2005-02-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,793,1,2022-06-24T00:00:00.000Z,2023-06-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,611,,,16,110,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,95834,6067,6067007015,60670070151,38.7,-121.5,a2b41e8f-ba29-4df5-aa92-96d689c3c93d
0,,,,N,0,,F,2,0,,,47,X,250,0,,,,0,1,,12,1998-01-01T00:00:00.000Z,2015-06-08T00:00:00.000Z,1019,1,2023-06-08T00:00:00.000Z,2024-06-08T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,612,,,15,110,,2,,,,,,,,,0,0,N,T,,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70043,22087,22087030800,2.2087E+11,30,-90,563015b5-dcfc-43e3-81ed-2b7682f9bbb0
0,,,,N,0,,F,2,0,,,47,X,250,0,,,,0,1,,12,1998-01-01T00:00:00.000Z,2015-06-08T00:00:00.000Z,908,1,2022-06-08T00:00:00.000Z,2023-06-08T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,518,,,21,93,,2,,,,,,,,,0,0,N,T,,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70043,22087,22087030800,2.2087E+11,30,-90,4add02c4-511b-42e6-8f12-46496dca2709
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,1,,11,2016-01-01T00:00:00.000Z,2022-04-15T00:00:00.000Z,1204,1,2023-04-15T00:00:00.000Z,2024-04-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,769,,,37,138,,2,,,,,,,,,0,0,N,N,,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33605,12057,12057005302,1.2057E+11,27.9,-82.4,56104294-c24e-4c46-a8eb-b04b5f9fff6b
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,1,,11,2016-01-01T00:00:00.000Z,2022-04-15T00:00:00.000Z,1066,1,2022-04-15T00:00:00.000Z,2023-04-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,652,,,37,117,,2,,,,,,,,,0,0,C,N,2022-07-15T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33605,12057,12057005302,1.2057E+11,27.9,-82.4,f088fb80-0145-4444-babc-bf034189a847
0,,,,N,0,,G,,0,,,47,A08,25,0,,,,0,1,,11,1901-01-01T00:00:00.000Z,2022-06-30T00:00:00.000Z,545,1,2022-06-30T00:00:00.000Z,2023-06-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,25000,0,401,,,9,72,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,10,WA,Currently Unavailable,98232,53057,53057950800,5.3058E+11,48.6,-122.4,56e6e898-c924-409a-ad69-5985aec22382
0,,,,N,0,,G,,0,,,47,A08,25,0,,,,0,1,,11,1901-01-01T00:00:00.000Z,2022-06-30T00:00:00.000Z,544,1,2023-06-30T00:00:00.000Z,2024-06-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,25000,0,400,,,9,72,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,10,WA,Currently Unavailable,98232,53057,53057950800,5.3058E+11,48.6,-122.4,c2fc5a34-660f-44f1-99be-0c0ab150a8de
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1985-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,795,1,2023-07-24T00:00:00.000Z,2024-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,613,,,11,110,,1,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,10,WA,Currently Unavailable,98498,53053,53053072105,5.30531E+11,47.2,-122.6,5579627c-cf5c-4a75-99b6-5c9d349a8f53
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1985-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,795,1,2022-07-24T00:00:00.000Z,2023-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,613,,,11,110,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,10,WA,Currently Unavailable,98498,53053,53053072105,5.30531E+11,47.2,-122.6,320a1681-19d4-4c78-80f1-4e09a70ccd25
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1976-06-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,797,1,2023-07-20T00:00:00.000Z,2024-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,614,,,59,111,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28466,37141,37141920300,3.71419E+11,34.7,-78,ab211065-a618-423e-8b26-82976d0e1fa0
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1976-06-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,686,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,520,,,59,94,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28466,37141,37141920300,3.71419E+11,34.7,-78,863e5428-cd30-487c-a577-5a2b424f88e8
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,1,,11,2007-01-01T00:00:00.000Z,2022-06-29T00:00:00.000Z,1191,1,2023-06-29T00:00:00.000Z,2024-06-29T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,758,,,54,136,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32008,12041,12041950100,1.2042E+11,29.9,-82.8,396513f5-8d3c-4e64-bc11-c458b56075f9
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,1,,11,2007-01-01T00:00:00.000Z,2022-06-29T00:00:00.000Z,1056,1,2022-06-29T00:00:00.000Z,2023-06-29T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,643,,,75,116,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32008,12041,12041950100,1.2042E+11,29.9,-82.8,b630a21d-e572-42ba-ab1a-bcc3646cbe49
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1925-01-01T00:00:00.000Z,1994-07-01T00:00:00.000Z,830,1,2023-07-13T00:00:00.000Z,2024-07-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,242000,89000,642,,,12,116,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,5,OH,Currently Unavailable,44481,39155,39155920700,3.91559E+11,41.2,-80.9,2d2b214e-e759-4d03-bc54-c5a59fe3e866
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1925-01-01T00:00:00.000Z,1994-07-01T00:00:00.000Z,728,1,2022-07-13T00:00:00.000Z,2023-07-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,220000,84000,556,,,12,100,,1,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,5,OH,Currently Unavailable,44481,39155,39155920700,3.91559E+11,41.2,-80.9,acd4a297-0dad-4bda-b483-28a4ac40c6bd
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,3,,11,2014-05-06T00:00:00.000Z,2022-06-10T00:00:00.000Z,1266,1,2023-06-10T00:00:00.000Z,2024-06-10T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,25000,1012,,,19,182,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23662,51735,51735340200,5.17353E+11,37.1,-76.4,094de13a-a421-4dba-8747-07dc7eefb2ea
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,3,,11,2014-05-06T00:00:00.000Z,2022-06-10T00:00:00.000Z,1267,1,2022-06-10T00:00:00.000Z,2023-06-10T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,25000,1013,,,19,182,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23662,51735,51735340200,5.17353E+11,37.1,-76.4,9a79a10a-41d4-4c61-a228-c17df8ba3ab9
0,,,,N,0,,1,1,0,,,47,X,25,0,,,,0,1,,11,1921-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,624,1,2023-07-27T00:00:00.000Z,2024-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,55000,21000,468,,,9,84,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,5,OH,Currently Unavailable,45213,39061,39061005701,3.9061E+11,39.2,-84.4,fb5b5f28-3b81-40e8-95aa-3d59594c9b61
0,,,,N,0,,1,1,0,,,47,X,25,0,,,,0,1,,11,1921-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,612,1,2022-07-27T00:00:00.000Z,2023-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,50000,20000,458,,,9,82,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,5,OH,Currently Unavailable,45213,39061,39061005701,3.9061E+11,39.2,-84.4,e1fe557e-9175-41bb-ab1f-07e972dc22e5
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2002-06-10T00:00:00.000Z,2022-07-27T00:00:00.000Z,518,1,2023-07-27T00:00:00.000Z,2024-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,378,,,8,68,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28409,37129,37129012104,3.7129E+11,34.1,-77.9,2cfcbfb5-f6f8-4e2a-87df-6bf417c8bf54
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2002-06-10T00:00:00.000Z,2022-07-27T00:00:00.000Z,518,1,2022-07-27T00:00:00.000Z,2023-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,378,,,8,68,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28409,37129,37129012104,3.7129E+11,34.1,-77.9,4bf8afa3-52cd-4fa7-ad16-406b97ad032e
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1950-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,897,1,2023-07-27T00:00:00.000Z,2024-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,699,,,16,126,,1,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8835,34035,34035051400,3.40351E+11,40.5,-74.6,5ea69f52-292c-4aa2-909d-1fac46ef4352
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1950-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,898,1,2022-07-27T00:00:00.000Z,2023-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,700,,,16,126,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8835,34035,34035051400,3.40351E+11,40.5,-74.6,a042429b-2f84-4945-9acd-651c1f992d41
0,,,,A,0,,5,,0,,,705,AE,250,0,,,,1,3,,15,2017-08-01T00:00:00.000Z,2022-06-21T00:00:00.000Z,2882,15,2023-06-21T00:00:00.000Z,2024-06-21T00:00:00.000Z,1,0,0,RatingEngine,R,0,2808000,0,1633,,,75,294,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32169,12127,12127082703,1.21271E+11,29,-80.9,87d49a74-9173-4e3b-8815-aa57ad577c7d
0,,,,A,0,,5,,0,,,705,AE,250,0,,,,1,3,,15,2017-08-01T00:00:00.000Z,2022-06-21T00:00:00.000Z,2587,15,2022-06-21T00:00:00.000Z,2023-06-21T00:00:00.000Z,1,0,0,RatingEngine,R,0,2808000,0,1383,,,75,249,,2,,,,,,,,,0,0,N,T,2022-06-21T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32169,12127,12127082703,1.21271E+11,29,-80.9,ce10abfc-9bde-4667-80fd-add5673f89ea
0,,,,N,0,,5,5,0,,,47,X,25,0,,,,0,1,,11,2022-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,878,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,683,,,15,123,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77493,48201,,,29.8,-95.8,be4b4ea6-5544-4c74-9d9f-e150918071fa
0,,,,N,0,,5,5,0,,,47,X,25,0,,,,0,1,,11,2022-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,753,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,577,,,12,104,,2,,,,,,,,,0,0,C,N,2022-06-27T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77493,48201,,,29.8,-95.8,615aac4c-a7dd-441c-adee-edae9f0f2967
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2005-10-18T00:00:00.000Z,2022-07-06T00:00:00.000Z,631,1,2023-07-06T00:00:00.000Z,2024-07-06T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,474,,,11,85,,1,,,,,,,,,0,0,N,Z,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34243,12081,12081000805,1.2081E+11,27.4,-82.5,fd1e8c4f-7cb4-4b47-a9b4-affb2a521ef9
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2005-10-18T00:00:00.000Z,2022-07-06T00:00:00.000Z,631,1,2022-07-06T00:00:00.000Z,2023-07-06T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,474,,,11,85,,2,,,,,,,,,0,0,N,Z,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34243,12081,12081000805,1.2081E+11,27.4,-82.5,1be705c9-002d-49b5-aff0-0bd4264e1b17
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,933,1,2023-07-27T00:00:00.000Z,2024-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,75000,30000,730,,,18,131,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77037,48201,48201221700,4.82012E+11,29.9,-95.4,a2c127c8-da10-48c6-9c63-57e3634b2ec4
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,933,1,2022-07-27T00:00:00.000Z,2023-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,75000,30000,730,,,18,131,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77037,48201,48201221700,4.82012E+11,29.9,-95.4,00c7d210-a703-46fc-8ebb-2b72b5c0d90f
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1965-05-10T00:00:00.000Z,2022-07-06T00:00:00.000Z,971,1,2023-07-06T00:00:00.000Z,2024-07-06T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,762,,,15,137,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,5,MN,Currently Unavailable,55319,27141,27141030300,2.7141E+11,45.5,-94,6a2ce1b6-486d-4266-a2bb-0d4865e716f4
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1965-05-10T00:00:00.000Z,2022-07-06T00:00:00.000Z,1097,1,2022-07-06T00:00:00.000Z,2023-07-06T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,869,,,17,156,,1,,,,,,,,,0,0,N,N,2022-07-27T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,5,MN,Currently Unavailable,55319,27141,27141030300,2.7141E+11,45.5,-94,d0bf5560-4178-4453-bab9-daab3c6229f4
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,3,,11,1926-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,519,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,77000,0,379,,,7,68,,2,,,,,,,,,0,0,S,N,2023-07-13T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,19029,42045,42045403701,4.20454E+11,39.9,-75.3,4688234a-e5b3-4191-b50e-9101a5a88e9d
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,3,,11,1926-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,511,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,70000,0,372,,,7,67,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,19029,42045,42045403701,4.20454E+11,39.9,-75.3,e561e324-d877-45a5-ac41-c159f7ea42b7
0,,,,N,0,,5,,0,,,47,AO,250,0,,,,0,2,,13,2002-07-02T00:00:00.000Z,2022-04-29T00:00:00.000Z,1060,1,2023-04-29T00:00:00.000Z,2024-04-29T00:00:00.000Z,1,0,0,RatingEngine,R,0,41000,0,647,,,12,116,,2,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,9,NV,Currently Unavailable,89048,32023,32023960406,3.2024E+11,36.2,-116,673b44bb-749d-4b19-8ca3-9192f55fb8aa
0,,,,N,0,,5,,0,,,47,AO,250,0,,,,0,2,,13,2002-07-02T00:00:00.000Z,2022-04-29T00:00:00.000Z,1069,1,2022-04-29T00:00:00.000Z,2023-04-29T00:00:00.000Z,1,0,0,RatingEngine,R,0,41000,0,654,,,12,118,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,9,NV,Currently Unavailable,89048,32023,32023960406,3.2024E+11,36.2,-116,16809103-5587-4907-a8e2-d484c571f5f5
0,,,,N,0,,2,,0,,,47,X,25,0,,,,0,1,,11,2018-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,795,1,2023-07-27T00:00:00.000Z,2024-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,165000,0,613,,,13,110,,2,,,,,,,,,0,0,N,N,2023-07-27T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77493,48201,48201542900,4.82015E+11,29.8,-95.8,3f070f72-55a1-4680-ac0d-2804205195d9
0,,,,N,0,,2,,0,,,47,X,25,0,,,,0,1,,11,2018-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,782,1,2022-07-27T00:00:00.000Z,2023-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,150000,0,602,,,13,108,,2,,,,,,,,,0,0,S,N,2022-07-27T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77493,48201,48201542900,4.82015E+11,29.8,-95.8,351150ec-3256-4eaa-955d-910ecce94793
0,,,,N,0,,1,,0,,,47,AE,250,0,,,,0,1,,11,2005-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,1426,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,0,RatingEngine,R,1,60000,0,957,,,18,172,,2,,,,,,,,,0,0,N,N,,,1,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28306,37051,37051000600,3.7051E+11,35,-78.9,27f2e1ea-b9fc-4b78-955c-79d02c4ca5f4
0,,,,N,0,,1,,0,,,47,AE,250,0,,,,0,1,,11,2005-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,1427,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,0,RatingEngine,R,1,60000,0,958,,,18,172,,2,,,,,,,,,0,0,C,N,,,1,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28306,37051,37051000600,3.7051E+11,35,-78.9,858996df-7770-4a0e-910b-c4e8cfbe814f
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1960-07-01T00:00:00.000Z,2022-05-20T00:00:00.000Z,435,1,2023-06-17T00:00:00.000Z,2024-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,227000,0,308,,,6,55,,2,,,,,,,,,0,0,C,Z,2023-09-06T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33055,12086,12086010005,1.2086E+11,25.9,-80.3,4ba8b18a-1273-48f9-b2d9-5f0550512be9
0,,,,N,0,,F,,0,,,47,AE,25,0,,,,0,1,,11,1960-07-01T00:00:00.000Z,2022-05-20T00:00:00.000Z,419,1,2022-06-17T00:00:00.000Z,2023-06-17T00:00:00.000Z,1,0,1,RatingEngine,R,0,173000,0,294,,,6,53,,2,,,,,,,,,0,0,N,Z,2022-06-17T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33055,12086,12086010005,1.2086E+11,25.9,-80.3,b905fe94-133d-492e-9d74-d0d4d3879dd8
0,,,,U,0,,5,,0,,,47,VE,250,0,,,,0,3,,16,1979-06-01T00:00:00.000Z,2022-06-17T00:00:00.000Z,1776,1,2023-06-17T00:00:00.000Z,2024-06-17T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,1253,,,,226,,2,,,,,,,,,0,0,N,N,2023-06-17T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33133,12086,12086006802,1.2086E+11,25.7,-80.2,1323171f-2aa4-439c-a652-3d34632d0cad
